2268,1.3774821969791702
2269,1.423213694034556
2270,1.4147808844394951
2271,1.424595516313821
2272,1.436717358424766
2273,1.4308291380621463
2274,1.4275041507262434
2275,1.4126377557301992
2276,1.4444453197971912
2277,1.4180157488780671
2278,1.4015537281899888
2279,1.4034400691072584
2280,1.4227211516182248
2281,1.3853793366599203
2282,1.3991952761329518
2283,1.3561910372505488
2284,1.3583618392065522
2285,1.3290861329789518
2286,1.3088049682650857
2287,1.317346953975984
2288,1.3642949593253615
2289,1.3479794428284915
2290,1.331649914754457
2291,1.3266626240357753
2292,1.293194007724375
2293,1.2998799906027365
2294,1.2741421642135706
2295,1.2768207400304319
2296,1.295822105464495
2297,1.2566925327796945
2298,1.3011170620833834
2299,1.3081485408094002
2300,1.2857510292288645
2301,1.3119017820957026
2302,1.2734061246793136
2303,1.2456149423781955
2304,1.2136605848864372
2305,1.2257062401676546
2306,1.2687553302075476
2307,1.2345101601783974
2308,1.2686688501417123
2309,1.2544211145074242
2310,1.293223055837192
2311,1.3227104067328137
2312,1.3329019046160906
2313,1.2876170338863053
2314,1.2673792871522769
2315,1.234010515465398
2316,1.2231641791218846
2317,1.2545909850239576
2318,1.2478277195602516
2319,1.2189726850057492
2320,1.1854044148937188
2321,1.1662481548430745
2322,1.1623787281420064
2323,1.1835993113356755
2324,1.1785895781244273
2325,1.139254976806593
2326,1.1410418167751484
2327,1.1216164719286534
2328,1.116726408652601
2329,1.0894564559583781
2330,1.1237691139578678
2331,1.0934819940401173
2332,1.1107980505354464
2333,1.0641356005633413
2334,1.0307067971314512
2335,1.066470729434316
2336,1.0641636566348878
2337,1.0222232306314567
2338,1.0358515255995582
2339,1.043327492053442
2340,1.0714179809256532
2341,1.0828811729481367
2342,1.0793584918416825
2343,1.0920078578696317
2344,1.1150123694953
2345,1.081914758741832
2346,1.0706444632092895
2347,1.1147310621564548
2348,1.1333562726793087
2349,1.1688038424378964
2350,1.1425359524426952
2351,1.1452443716092777
2352,1.1350066322099481
2353,1.1517679614322076
2354,1.1987306447568467
2355,1.2304890427205295
2356,1.1901082640856369
2357,1.1810277665239641
2358,1.1500189977291466
2359,1.112681567091888
2360,1.1534324803509661
2361,1.1196767420746259
2362,1.1614426181251887
2363,1.2028724737119323
2364,1.1716290856918603
2365,1.2154864859984602
2366,1.2401264657528897
2367,1.192939919586942
2368,1.149777715011943
2369,1.138163329500664
2370,1.156568822619037
2371,1.1841502593598847
2372,1.1570890269825853
2373,1.124931297732157
2374,1.1379278218250894
2375,1.1213070954040165
2376,1.077250687389355
2377,1.067711935404786
2378,1.090011364557107
2379,1.1312491157724067
2380,1.1098371851962228
2381,1.0875084130240276
2382,1.0839800956597678
2383,1.1098100581744992
2384,1.0791137346119668
2385,1.1102185022934337
2386,1.152774524769271
2387,1.1370822417425106
2388,1.127996445518168
2389,1.1568503561439065
2390,1.1113895122140132
2391,1.1503136344277385
2392,1.1459738909124524
2393,1.1203613980471772
2394,1.1674603024362389
2395,1.1877019281303445
2396,1.2205355787845942
2397,1.174084359612712
2398,1.1351531271193607
2399,1.1202974449857994
2400,1.0899581927643325
2401,1.1270453224647987
2402,1.1721544169950686
2403,1.1642802777461192
2404,1.159493895350186
2405,1.1856364238080606
2406,1.2213231617685893
2407,1.213083353385217
2408,1.2014715544124266
2409,1.2021229916317036
2410,1.1663148468391014
2411,1.1395779065578608
2412,1.1817178732419356
2413,1.1441672692084452
2414,1.1098463735825679
2415,1.1056479385975266
2416,1.1319190916795456
2417,1.0942947377241496
2418,1.0760183103631589
2419,1.0834284402535492
2420,1.0615808700255707
2421,1.061769547718944
2422,1.0547540861812226
2423,1.0997951280260014
2424,1.131697439437971
2425,1.1582702800541207
2426,1.1270988505501278
2427,1.148300983495386
2428,1.1516686549926956
2429,1.1630892530923287
2430,1.1735104175281479
2431,1.170919936787162
2432,1.1704474417502468
2433,1.1760946322604677
2434,1.1821820905926597
2435,1.17912985950536
2436,1.2045105775054892
2437,1.2211294262282433
2438,1.2369851776390424
2439,1.1926888189635922
2440,1.183200502610729
2441,1.1872201565001803
2442,1.181916099421002
2443,1.1809973189463814
2444,1.1645563016944556
2445,1.137684135926164
2446,1.1139804826983621
2447,1.074346737306859
2448,1.1098087050766532
2449,1.1467199430150532
2450,1.1254548554230848
2451,1.1320266090639781
2452,1.1734920359535008
2453,1.1567766032346043
2454,1.1400439653118655
2455,1.098398999493014
2456,1.1376955583347776
2457,1.1680205057362378
2458,1.1298081804903006
2459,1.1297093236390272
2460,1.1078931747487089
2461,1.108014224676619
2462,1.105492590645033
2463,1.097446110862478
2464,1.1361489092178119
2465,1.1416557484310423
2466,1.181384406378757
2467,1.2109815879743169
2468,1.1859943356648952
2469,1.2145719220079372
2470,1.252390010393082
2471,1.27416811833651
2472,1.2472492522690355
2473,1.2325657714114835
2474,1.2233711123552875
2475,1.220249390383564
2476,1.2075881763999106
2477,1.233672574868525
2478,1.194666719920324
2479,1.2401686174543176
2480,1.2381128647980284
2481,1.2469341578745545
2482,1.2730575733406986
2483,1.2719200148225518
2484,1.226787649689175
2485,1.2100006208918095
2486,1.204321489643999
2487,1.2128400981986533
2488,1.201664813340371
2489,1.1672237386303421
2490,1.163570289935917
2491,1.1914879455745666
2492,1.1764063959177877
2493,1.1318396844972873
2494,1.104512612936419
2495,1.0668172577559418
2496,1.0939318071808655
2497,1.0747286100304598
2498,1.072755442770642
2499,1.0616636878081818
2500,1.0172748616868794
2501,0.9833167079295603
2502,1.0295954997280372
2503,1.0081990904029374
2504,0.9780275387872421
2505,0.9606171778353706
2506,0.9637011933663663
2507,1.007679815112144
2508,0.9938277426676811
2509,1.0187392740941028
2510,0.9886450842566217
2511,0.9879703215103611
2512,1.031111099507166
2513,1.0247082599754451
2514,1.0008074323553562
2515,0.9564852675774873
2516,0.9973627703840946
2517,1.024163096319904
2518,1.0595777487628741
2519,1.042125633664751
2520,1.0444055494281472
2521,1.0386524271169593
2522,1.0456358311781557
2523,1.042486377930486
2524,1.064623153899164
2525,1.102695634030356
2526,1.1385549781665778
2527,1.1413173844826743
2528,1.1054140368597476
2529,1.0835023028733057
2530,1.097204811729252
2531,1.1061037184649465
2532,1.0634943391188179
2533,1.075514856443059
2534,1.0708661279338647
2535,1.0797490982935107
2536,1.0385548049619149
2537,0.9934369104017223
2538,1.0386959205448287
2539,1.0290173443161628
2540,1.0163889550362137
2541,0.9779970737843491
2542,0.9883343244135933
2543,1.026449388738191
2544,1.0376645556592783
2545,1.0628826888878624
2546,1.0505124304234377
2547,1.0857381533111603
2548,1.096668592772222
2549,1.0834317330334038
2550,1.103049516399367
2551,1.0709231561853834
2552,1.0557762946633615
2553,1.0570468796817922
2554,1.0995494838656834
2555,1.0867019401852909
2556,1.1311081913227654
2557,1.1585470283556227
2558,1.181310434362237
2559,1.2092251582854785
2560,1.2052855134203866
2561,1.2299381253566566
2562,1.20692601027071
2563,1.2063085335539077
2564,1.2347064586104577
2565,1.2724203723018446
2566,1.243347849767623
2567,1.2107389272034859
2568,1.2397741362828782
2569,1.232695876782352
2570,1.2753707796913578
2571,1.3096884507935003
2572,1.3402592248156977
2573,1.3570615877764107
2574,1.4032835026089414
2575,1.4297456613555117
2576,1.4091276546049154
2577,1.4468527128305604
2578,1.4064877496511494
2579,1.4371165994955677
2580,1.3945094120618189
2581,1.3780486802544454
2582,1.3698232858735302
2583,1.3626610955491634
2584,1.406206775619897
2585,1.4527784920493136
2586,1.463462586594244
2587,1.4313457112710601
2588,1.4418182071845347
2589,1.4309227747334476
2590,1.459878770204772
2591,1.480219937668023
2592,1.4825795913585635
2593,1.4543868187378624
2594,1.4221821679921192
2595,1.4268823419613406
2596,1.4615733062948453
2597,1.4809048354179517
2598,1.5239117191870075
2599,1.5429439437328223
2600,1.548844195324159
2601,1.5027436377862466
2602,1.4634351598981696
2603,1.5041390083795139
2604,1.465299418396962
2605,1.4762494078500497
2606,1.4797404288793221
2607,1.5137627872716348
2608,1.4682578290238504
2609,1.4900246779376962
2610,1.469334707446386
2611,1.4692767650624212
2612,1.4596951497935917
2613,1.4785365581067895
2614,1.4897488532196168
2615,1.4876412750043586
2616,1.4802017973070585
2617,1.473492366114646
2618,1.5002622804714318
2619,1.5343661738765462
2620,1.5530718197363622
2621,1.5764576676236675
2622,1.5855103562217874
2623,1.560377760405988
2624,1.5568933024391
2625,1.551837191731129
2626,1.5955556329219232
2627,1.5997109606955924
2628,1.617101777947951
2629,1.6010187523002972
2630,1.5768013277558581
2631,1.6060758405056377
2632,1.582372215030012
2633,1.5874237196232273
2634,1.633164890587811
2635,1.608543468124867
2636,1.624546348620858
2637,1.5788604553719217
2638,1.557844067122357
2639,1.5148334702078878
2640,1.5596237295489743
2641,1.5566107403663925
2642,1.565023805477626
2643,1.5721653167367846
2644,1.564586609673002
2645,1.520050717670328
2646,1.5044633004309391
2647,1.4998346538380847
2648,1.5037728453572194
2649,1.510278849037158
2650,1.5027764717156982
2651,1.483780621444377
2652,1.508792485208635
2653,1.5438642129704272
2654,1.5758655778405828
2655,1.5422894109807646
2656,1.4966291389019024
2657,1.4605902864889815
2658,1.440196680848025
2659,1.4275344334478155
2660,1.4186529573215856
2661,1.4595756574402432
2662,1.438179352229664
2663,1.3979799586428912
2664,1.4038060553849172
2665,1.4141226512497698
2666,1.4023693322464188
2667,1.4086514544478534
2668,1.4324175179301435
2669,1.4625900185652452
2670,1.4413674069882179
2671,1.4547875662383714
2672,1.4422155405032753
2673,1.4484645149307822
2674,1.4262510372848802
2675,1.4382454419073838
2676,1.4663257516449535
2677,1.4413456253936459
2678,1.4859628778820688
2679,1.4464043949319794
2680,1.478700256787439
2681,1.495113029851307
2682,1.532873967341224
2683,1.5451298576183798
2684,1.541665126645223
2685,1.5376496035727019
2686,1.5428969502107206
2687,1.5180718098816846
2688,1.5288125223709494
2689,1.4816272626565021
2690,1.4895122704015973
2691,1.4579088138660647
2692,1.4910428778471054
2693,1.4628560478237589
2694,1.434061038721077
2695,1.434697209646706
2696,1.4080651361280325
2697,1.44331092833413
2698,1.4781614005975023
2699,1.4646750901896832
2700,1.484751143302834
2701,1.4880352744366814
2702,1.4637210815555786
2703,1.4672787522116904
2704,1.4199715903754901
2705,1.4091862936110147
2706,1.4136456136065627
2707,1.4347413378379854
2708,1.4005279524915615
2709,1.4168679267669273
2710,1.4250718214763392
2711,1.4032425056280653
2712,1.365574382519088
2713,1.3416284563444945
2714,1.2995972226689652
2715,1.311298655180857
2716,1.3237340817290508
2717,1.2852228252988245
2718,1.2568506949469598
2719,1.2689078854830949
2720,1.309946333370536
2721,1.351336601650155
2722,1.3956952952754562
2723,1.3942456027695422
2724,1.4231427660335114
2725,1.4166069267238153
2726,1.4634915833352489
2727,1.4473469087494013
2728,1.460592074007267
2729,1.4181254303898512
2730,1.4074486019826322
2731,1.4108635978483266
2732,1.409182019053506
2733,1.404334138313754
2734,1.3828998776048733
2735,1.4173555272543417
2736,1.385368756796529
2737,1.407999828976687
2738,1.415854179959389
2739,1.4428496193682108
2740,1.4219790412159212
2741,1.381061886619348
2742,1.4109740455428885
2743,1.3663166690608013
2744,1.3578521445526999
2745,1.3372987542387647
2746,1.3026711720291906
2747,1.3300658788225093
2748,1.3159185503308524
2749,1.3390579726134995
2750,1.3552377010404
2751,1.3628986173348996
2752,1.3803922928792072
2753,1.361357530654412
2754,1.379081010482249
2755,1.3674473848057402
2756,1.3636184515660834
2757,1.3882817122248141
2758,1.4111728122242164
2759,1.4097093444471012
2760,1.4163069316909411
2761,1.3702822017996108
2762,1.3331640234115938
2763,1.3023321703004755
2764,1.336374223943546
2765,1.3839408385538536
2766,1.4080274027964044
2767,1.430275152973432
2768,1.4378369700858256
2769,1.4442011334608795
2770,1.4582950714134868
2771,1.4507513121575892
2772,1.408981576677177
2773,1.4155086735158582
2774,1.3961331239853858
2775,1.418199187523808
2776,1.4557659200876794
2777,1.4987566099315055
2778,1.489474266906641
2779,1.4734447889131947
2780,1.48388969155235
2781,1.5004082501338314
2782,1.4822860212477456
2783,1.436237939072657
2784,1.435804618673152
2785,1.4006059493136396
2786,1.4370359996745807
2787,1.3909140099433057
2788,1.3607630834542515
2789,1.3546471981213222
2790,1.332323387287984
2791,1.3206648671104255
2792,1.3110363657895499
2793,1.3515308843511251
2794,1.3661774714749073
2795,1.3431342025107325
2796,1.3418944417899537
2797,1.2978053528175888
2798,1.3305664235258605
2799,1.3769114359870476
2800,1.4014594779222058
2801,1.3962161639345894
2802,1.4044895371908812
2803,1.3603205707251538
2804,1.391882977555786
2805,1.4243569553572548
2806,1.461820527579697
2807,1.4570133116559008
2808,1.4895958521975499
2809,1.4538492098325875
2810,1.4895931355198844
2811,1.4670247381317487
2812,1.5068397000679206
2813,1.5095056487269698
2814,1.538298774529197
2815,1.5219014002306868
2816,1.4941198715698292
2817,1.5294598829522636
2818,1.5621911756437763
2819,1.5895983863818242
2820,1.6070828023122936
2821,1.6512497272610434
2822,1.6937284417280978
2823,1.6521439958866764
2824,1.6117359889333611
2825,1.644825731490115
2826,1.6663396058622657
2827,1.7047061293232333
2828,1.702928963706646
2829,1.7007916639834433
2830,1.6901105047446268
2831,1.707302750225102
2832,1.673312406680347
2833,1.6995761728801515
2834,1.6641211466119508
2835,1.6462736161925458
2836,1.6532236751322205
2837,1.674420927799401
2838,1.7182503973289787
2839,1.7643896991689452
2840,1.8004750672484842
2841,1.825464326362164
2842,1.8000001152631975
2843,1.8416850049102622
2844,1.8583507531820356
2845,1.896038465468118
2846,1.860464670362901
2847,1.8756241403529206
2848,1.8696561986276201
2849,1.8560102104435985
2850,1.901018825893176
2851,1.907272497523956
2852,1.9481921703641891
2853,1.9917637344881072
2854,2.0209523275756873
2855,2.062729568942216
2856,2.045187343432185
2857,2.0574739249655547
2858,2.0401805433622893
2859,2.067648041746504
2860,2.0517435003254016
2861,2.05666005290865
2862,2.096862472091176
2863,2.1140131676427267
2864,2.12575516803874
2865,2.163716094299719
2866,2.1590924975780785
2867,2.1605286535268267
2868,2.2042466765625095
2869,2.1596965203278904
2870,2.1331286166622947
2871,2.117919418644529
2872,2.0975931034863877
2873,2.0749571262528628
2874,2.0655532216888695
2875,2.1012807898205828
2876,2.1188636243264307
2877,2.092522792235595
2878,2.1050198264436224
2879,2.0920312154683143
2880,2.0462578086703447
2881,2.064253649977364
2882,2.108582721121521
2883,2.0743297137201315
2884,2.0636305969629514
2885,2.0659255604033113
2886,2.099663306723353
2887,2.1215890381452644
2888,2.1599268304324966
2889,2.199033720143705
2890,2.2033509877121835
2891,2.23250085913784
2892,2.2214326240398834
2893,2.200062650316755
2894,2.2007178147583883
2895,2.2062555509664676
2896,2.2199696867836143
2897,2.2461982849631883
2898,2.2146539164220083
2899,2.2582425762336826
2900,2.258124896459482
2901,2.2410626469530617
2902,2.287615116003014
2903,2.3344916748500224
2904,2.332891634108974
2905,2.3025995528054075
2906,2.314679205568207
2907,2.308060525246049
2908,2.3063084620423417
2909,2.3014015547292628
2910,2.2912256329965617
2911,2.2788270995031965
2912,2.2661269291356385
2913,2.267290771657706
2914,2.246283700198894
2915,2.269944013847019
2916,2.2798629404677375
2917,2.259082545487657
2918,2.2461289027274303
2919,2.2885677224277767
2920,2.2583294664099265
2921,2.2619243515730734
2922,2.306071840190353
2923,2.317542405923863
2924,2.2742974530771853
2925,2.3194216460493076
2926,2.322691678624071
2927,2.3669382736438953
2928,2.3507127778963235
2929,2.360932027289449
2930,2.379658757916991
2931,2.374064407118019
2932,2.394312556056139
2933,2.4290160075854765
2934,2.408705807608423
2935,2.3730020957541975
2936,2.3412985696467254
2937,2.3387716306629445
2938,2.3333480906737374
2939,2.2873849016167416
2940,2.2500209945248395
2941,2.2035672688979986
2942,2.2145034093216225
2943,2.2604033110953274
2944,2.2328048052848315
2945,2.243871825386562
2946,2.2760424260186998
2947,2.2905405976833424
2948,2.3378933365665397
2949,2.3158881411777936
2950,2.274743323060509
2951,2.2364938428184193
2952,2.2793552739461966
2953,2.266684347893611
2954,2.311874212905141
2955,2.2755821415406166
2956,2.2374078436804745
2957,2.191743767042441
2958,2.149954363843796
2959,2.1219376958073988
2960,2.1136879994764284
2961,2.1074811972817264
2962,2.067404693990064
2963,2.031369138653327
2964,1.9960808646853063
2965,1.9735413995079583
2966,1.9483061011321403
2967,1.9951964786556584
2968,2.0332257427494653
2969,2.014044205363522
2970,1.9687757032388165
2971,1.9549699714565965
2972,1.9145710172684955
2973,1.8855139801275034
2974,1.8676703880690428
2975,1.9078866051439425
2976,1.9060982585497555
2977,1.9179127400801892
2978,1.9101709334666563
2979,1.8802248746929668
2980,1.859519264969188
2981,1.8947048349107474
2982,1.8750098896227592
2983,1.917584851258465
2984,1.8992337180683692
2985,1.932857945568004
2986,1.8965246155236841
2987,1.899079184763102
2988,1.9011951510809841
2989,1.9194050730748253
2990,1.9539537225573995
2991,1.9239844750516668
2992,1.9569340087087765
2993,1.955241433283891
2994,1.955143506757259
2995,1.9734635633230544
2996,1.945201720005669
2997,1.9543497021008907
2998,1.91619947768607
2999,1.9279957157887622
3000,1.912072432017597
3001,1.9241344911412914
3002,1.9325024185033803
3003,1.9010878198849521
3004,1.8723953883104878
3005,1.8437959522733731
3006,1.852261468431885
3007,1.8603629870907916
3008,1.828293824231845
3009,1.785064651423018
3010,1.7903821909683384
3011,1.7786441428729987
3012,1.8019197144142134
3013,1.758262257736842
3014,1.7799010637405206
3015,1.7332213907639482
3016,1.772163397199202
3017,1.7560648938409151
3018,1.781550653880558
3019,1.7621092050987632
3020,1.7535630186189146
3021,1.7191614130281847
3022,1.6922134428835696
3023,1.7362255489185199
3024,1.7299828863663425
3025,1.6946170091414616
3026,1.6974037671659035
3027,1.713146103176279
3028,1.678600275863156
3029,1.6984332068669292
3030,1.6534502716322377
3031,1.6926385153267736
3032,1.6779219871489992
3033,1.6354890209905601
3034,1.623036080051578
3035,1.6272471238967723
3036,1.6342761092018243
3037,1.655065352250857
3038,1.6081533090663698
3039,1.5778265501354833
3040,1.5616488716228205
3041,1.527087634373832
3042,1.5034037309192558
3043,1.5415700243347585
3044,1.5012124115255259
3045,1.491699042340946
3046,1.5293098908829623
3047,1.5095373583689933
3048,1.5343697514827603
3049,1.5789817095076744
3050,1.5342173403139487
3051,1.5646807673963885
3052,1.531743434400685
3053,1.5363922261429375
3054,1.5253022093334168
3055,1.5406341793393104
3056,1.5437268050566004
3057,1.5341523347023451
3058,1.490275243961588
3059,1.502378178893503
3060,1.4944950853331092
3061,1.4704157585484163
3062,1.4316070099298803
3063,1.4434486222043768
3064,1.3980954537318186
3065,1.415966167293944
3066,1.4324889799086087
3067,1.4703582999791511
3068,1.488180245080829
3069,1.5275010610675535
3070,1.5485740639321088
3071,1.5959645273442749
3072,1.5542902881267424
3073,1.5469817753417503
3074,1.5834320718929698
3075,1.5957107392908834
3076,1.5939066554737626
3077,1.5768182193013616
3078,1.5477505099127467
3079,1.5534310035979915
3080,1.5476280309737187
3081,1.5930973791407954
3082,1.590163794079053
3083,1.594376629297781
3084,1.6361187437942366
3085,1.5888468336780401
3086,1.5589954171630072
3087,1.5898614196092533
3088,1.6018882124335696
3089,1.6426153295024346
3090,1.662918783782679
3091,1.647417252582827
3092,1.6267708794877187
3093,1.674225919685011
3094,1.6985516153050797
3095,1.68848469470337
3096,1.6762589754879764
3097,1.6532641933577295
3098,1.634471914742182
3099,1.653900949257458
3100,1.608115265842
3101,1.612871799744771
3102,1.586520358751426
3103,1.6174555042576455
3104,1.6191769266129408
3105,1.5833019796160626
3106,1.6166921768483296
3107,1.6518523041289699
3108,1.6079300402926175
3109,1.6187385128068599
3110,1.5942990626950044
3111,1.5571974208144663
3112,1.5261727257283668
3113,1.5185517986620753
3114,1.5235274526482907
3115,1.5602273780164442
3116,1.5509135471864994
3117,1.5481317834426427
3118,1.5723615279693186
3119,1.5914345684007531
3120,1.6185732432781221
3121,1.5869334856508945
3122,1.5854800130063815
3123,1.544215180386674
3124,1.5500139053258324
3125,1.5623465479089502
3126,1.5193746351979214
3127,1.5369255545314977
3128,1.5470591767613304
3129,1.5606491453664824
3130,1.547824106616457
3131,1.557126936963344
3132,1.5734390887202996
3133,1.5527735517918482
3134,1.5626172369460707
3135,1.602135033194102
3136,1.598755181101374
3137,1.6367638058265515
3138,1.6411924489156269
3139,1.6150232212253364
3140,1.5782915853475443
3141,1.5446488940958856
3142,1.5165800048230462
3143,1.5006110754931727
3144,1.530646541584022
3145,1.5056058768170526
3146,1.487338340185465
3147,1.4649372730727612
3148,1.470152275171928
3149,1.5176333660830303
3150,1.5151313502221946
3151,1.5346657455293071
3152,1.4993732444827972
3153,1.4863530032400565
3154,1.4705231875003468
3155,1.4562030935943993
3156,1.4355895127797298
3157,1.4382842992318006
3158,1.4714025500815444
3159,1.4743386500357885
3160,1.4442955776874786
3161,1.3998887965755866
3162,1.3841405119621273
3163,1.3795715027702713
3164,1.391223412056524
3165,1.4379135264826413
3166,1.4452952101071923
3167,1.4453903185513886
3168,1.4344833204621492
3169,1.3905755187750597
3170,1.3436271031556972
3171,1.3486473627979754
3172,1.3347722973836003
3173,1.3716012719657367
3174,1.3939280074649933
3175,1.3700955001981607
3176,1.3562347497842653
3177,1.399772384941775
3178,1.3598074843697558
3179,1.3216109669612774
3180,1.3034813744645082
3181,1.3385654034739154
3182,1.3765749093153767
3183,1.4106370868986988
3184,1.424503937927621
3185,1.4134443774459189
3186,1.4294300668123487
3187,1.4606310831250326
3188,1.502043706242431
3189,1.4933958045073819
3190,1.452744444486536
3191,1.4580957127174377
3192,1.503473979131384
3193,1.4664019371836674
3194,1.5089826029036262
3195,1.4959316703791146
3196,1.5378200380130602
3197,1.5582641940322424
3198,1.5723399811430463
3199,1.574461705805652
3200,1.5583147833473487
3201,1.5111862448727833
3202,1.492672397307087
3203,1.4837629681972724
3204,1.492520101803162
3205,1.5119380328069754
3206,1.5522587925443245
3207,1.5856468521597535
3208,1.5560808017470171
3209,1.5780154507086905
3210,1.5384166597203786
3211,1.4917014377653788
3212,1.4547362075451133
3213,1.419832187500309
3214,1.4345021653199943
3215,1.4816016334842124
3216,1.4480614039358688
3217,1.4406250874727409
3218,1.4602704527909451
3219,1.479224824190534
3220,1.483656235625761
3221,1.4433223526426773
3222,1.4294982143723134
3223,1.4356307510695685
3224,1.4237790316235952
3225,1.4050087707284082
3226,1.3789552135600187
3227,1.4006006304749212
3228,1.4265288514389134
3229,1.4580249553544304
3230,1.4137694007087154
3231,1.416003533461041
3232,1.431005121300222
3233,1.431917757348247
3234,1.4742551054944264
3235,1.4955623952195172
3236,1.4819511570035697
3237,1.4888788317115402
3238,1.4656349480344903
3239,1.4198274965075717
3240,1.392381876516912
3241,1.396157715039018
3242,1.4125246414342385
3243,1.4314618345402672
3244,1.4531221077714185
3245,1.4800968212525196
3246,1.5075263078261019
3247,1.5494767989261522
3248,1.5235680624588228
3249,1.4909533073624743
3250,1.4784153643526807
3251,1.4344729693389138
3252,1.443069097313088
3253,1.4739833019436166
3254,1.4960146503405243
3255,1.5251181008155954
3256,1.5298772478015714
3257,1.5114331043259284
3258,1.4901644498739477
3259,1.4583279882433329
3260,1.4326481653676086
3261,1.3947589833747684
3262,1.3786337388883994
3263,1.3521823871782623
3264,1.345156864970806
3265,1.3433808594981842
3266,1.315375050739524
3267,1.268098937119852
3268,1.2540781611557212
3269,1.2850057885134265
3270,1.2472888186176434
3271,1.2289198891108233
3272,1.236834281757437
3273,1.2157364302868015
3274,1.259789206952563
3275,1.2223550204932967
3276,1.2201016032512377
3277,1.2151908191412648
3278,1.2256801368320835
3279,1.1839344683522648
3280,1.2045702417731703
3281,1.2344511993116412
3282,1.255549987542159
3283,1.234566931545643
3284,1.223139034918426
3285,1.2045537309302976
3286,1.2434851423449056
3287,1.2798827075102839
3288,1.243368525217505
3289,1.2290585481971543
3290,1.2250004272162813
3291,1.201486409935199
3292,1.2103479804488484
3293,1.2321381477219004
3294,1.267853939976985
3295,1.2633036837623293
3296,1.2490495532820123
3297,1.2160047823795053
3298,1.2032582222407247
3299,1.1776617496128161
3300,1.2171362319577224
3301,1.1763702660795954
3302,1.175524757590746
3303,1.2200104783839878
3304,1.1826782714075965
3305,1.1731217087137291
3306,1.1937527669998786
3307,1.1986303087630426
3308,1.156553798664647
3309,1.1661108242384906
3310,1.2009263488779829
3311,1.1631740204015089
3312,1.1917704375946994
3313,1.2282048985226655
3314,1.2352024512682291
3315,1.270927424924761
3316,1.2461540016038937
3317,1.2893665845972515
3318,1.3030288383367215
3319,1.3416541828374555
3320,1.3127049129984323
3321,1.3562792132758592
3322,1.3431607832070158
3323,1.2977541060400628
3324,1.3428466369075591
3325,1.3725768805898404
3326,1.3348685131816262
3327,1.290804153861612
3328,1.263593369410885
3329,1.2278110229194528
3330,1.2496861398092525
3331,1.2964014439024856
3332,1.3053306259969557
3333,1.3270715796804
3334,1.280144599357708
3335,1.2596685217057144
3336,1.2888490593010002
3337,1.2769086690077265
3338,1.292042102000608
3339,1.3209574867186153
3340,1.2845804078922773
3341,1.3315157525796846
3342,1.3316639217121864
3343,1.3362272837900067
3344,1.3794182348885569
3345,1.4216652068343756
3346,1.4603321721768432
3347,1.5054567219893564
3348,1.512316788398466
3349,1.517148900801341
3350,1.4840388099201858
3351,1.476060360721933
3352,1.513977389820806
3353,1.5085259097150052
3354,1.4668007699259602
3355,1.4375446281421667
3356,1.396059072821084
3357,1.3701737904680087
3358,1.327876626622356
3359,1.3574117853871492
3360,1.313163996136259
3361,1.3048123912458094
3362,1.3080317271967403
3363,1.26810519789654
3364,1.243349284953722
3365,1.2623800559711995
3366,1.2373733429374318
3367,1.255536691914491
3368,1.2612602663404195
3369,1.2395993401634025
3370,1.2170436809251266
3371,1.2028493844450352
3372,1.19313684364782
3373,1.2204740123327118
3374,1.2333887064201612
3375,1.1895685740778137
3376,1.1475100981229007
3377,1.120742892376883
3378,1.1310035048817644
3379,1.135836389879704
3380,1.1404339832583037
3381,1.124751166464899
3382,1.1506132935551807
3383,1.166186686923092
3384,1.1668261468902497
3385,1.1586644554748318
3386,1.1809869363516132
3387,1.16725787923043
3388,1.1974310162674529
3389,1.1802383833550787
3390,1.1946949386243488
3391,1.1961775873558786
3392,1.235874030146969
3393,1.2533210528001357
3394,1.2227889829907432
3395,1.224320618015908
3396,1.1926753927417062
3397,1.1760859924286968
3398,1.1661380596837252
3399,1.190482628218435
3400,1.1813782139931168
3401,1.134307877364372
3402,1.0923368495046155
3403,1.0504020113479342
3404,1.091967354457871
3405,1.1219740271018444
3406,1.1339541416646373
3407,1.1256069695618558
3408,1.0920603463955443
3409,1.072543600411758
3410,1.0602770913473647
3411,1.0979076493748272
3412,1.0912729324272887
3413,1.0549550273764994
3414,1.0236139299816052
3415,1.0581485932718828
3416,1.0294785534105835
3417,1.0438832195493646
3418,1.0639399742720537
3419,1.0335331784122512
3420,1.0014122307571451
3421,1.044300388447676
3422,1.048199029392933
3423,1.090670018920176
3424,1.1234598882505789
3425,1.0997723132575261
3426,1.1228566532627793
3427,1.126802187360014
3428,1.085244526851927
3429,1.0770419941402851
3430,1.0444989637327053
3431,1.0511046536225153
3432,1.0782503013741815
3433,1.0692836824984282
3434,1.0471707852370473
3435,1.0343927686601329
3436,1.0749546254649114
3437,1.0958034300161532
3438,1.0524289989506799
3439,1.0400858170000835
3440,1.0467744272015205
3441,1.0532164335433896
3442,1.076790771729077
3443,1.055123072572015
3444,1.0222632688826858
3445,1.0294770045052692
3446,1.0614448997900188
3447,1.075308005606857
3448,1.0922061003885777
3449,1.0551425933142304
3450,1.076173264476532
3451,1.0340040315405388
3452,1.048307971696164
3453,1.0767108053900833
3454,1.0958128806577618
3455,1.0640155601157248
3456,1.0305536643924869
3457,1.0437960633778438
3458,1.0868103065410935
